Flow ID,Name,Description,Test Steps,Flow Priority
1,Request a Quote through Services Page on Qcitech Solutions,"Navigate to Qcitech Solutions, access services, request a quote by filling out the form, and verify the home page.","Step 1: Navigate to /qcitech-solutions
Step 2: Click on link ourServices -> Navigate to page 'qcitech-solutions/home'
Step 3: Click on link qcitechSolutionsTeam4 -> Navigate to page 'qcitech-solutions/*'
Step 4: Click on link getAquote
Step 5: Fill out and submit the testing request form with details.
	- Step 1: Click on input fullName
	- Step 2: Click on input email
	- Step 3: Click on input email
	- Step 4: Click on input email
	- Step 5: Click on input phone
	- Step 6: Click on input phone
	- Step 7: Click on input phone
	- Step 8: Click on input companyName
	- Step 9: Enter input value in input companyName
	- Step 10: Click on input position
	- Step 11: Enter input value in input position
	- Step 12: Click on input projectTimeline
	- Step 13: Enter input value in input projectTimeline
	- Step 14: Click on select testingType
	- Step 15: Click on div object
	- Step 16: Click on select testingTool
	- Step 17: Click on div katalonStudio
	- Step 18: Click on input budget
	- Step 19: Enter input value in input budget
	- Step 20: Click on textarea describeYourTestScenarios
	- Step 21: Enter input value in textarea describeYourTestScenarios
	- Step 22: Click on button submit
Step 6: Click on span close -> Navigate to page ''
Step 7: Take full page screenshot as checkpoint
",High
5,View Videos on Qcitech Solutions,"Navigate to Qcitech Solutions and access the videos section, then verify the home page after viewing.","Step 1: Navigate to /qcitech-solutions
Step 2: Click on link videos -> Navigate to page 'qcitech-solutions/videos'
Step 3: Click on span object
Step 4: Click on span object
Step 5: Click on span object -> Navigate to page ''
Step 6: Take full page screenshot as checkpoint
",High
6,Contact Us for Quote Request on Qcitech Solutions,"Navigate to Qcitech Solutions, access contact us, fill out the quote request form, and verify the home page.","Step 1: Navigate to /qcitech-solutions
Step 2: Click on link contactUs
Step 3: Fill out and submit the testing request form with details.
	- Step 1: Click on input fullName
	- Step 2: Click on input email
	- Step 3: Click on input email
	- Step 4: Click on input email
	- Step 5: Click on input phone
	- Step 6: Click on input phone
	- Step 7: Click on input phone
	- Step 8: Click on input companyName
	- Step 9: Enter input value in input companyName
	- Step 10: Click on input position
	- Step 11: Enter input value in input position
	- Step 12: Click on input projectTimeline
	- Step 13: Enter input value in input projectTimeline
	- Step 14: Click on select testingType
	- Step 15: Click on div object
	- Step 16: Click on select testingTool
	- Step 17: Click on div katalonStudio
	- Step 18: Click on input budget
	- Step 19: Enter input value in input budget
	- Step 20: Click on textarea describeYourTestScenarios
	- Step 21: Enter input value in textarea describeYourTestScenarios
	- Step 22: Click on button submit
Step 4: Click on span close -> Navigate to page ''
Step 5: Take full page screenshot as checkpoint
",High
2,Explore Cloud Solutions and Request Quote on Qcitech Solutions,"Navigate to Qcitech Solutions, explore cloud solutions, submit a quote request, and verify the home page.","Step 1: Navigate to /qcitech-solutions
Step 2: Click on link ourServices -> Navigate to page 'qcitech-solutions/home'
Step 3: Click on link learnMore -> Navigate to page 'qcitech-solutions/cloud-solutions'
Step 4: Click on link back -> Navigate to page 'qcitech-solutions/home'
Step 5: Click on link onboardUs
Step 6: Fill out and submit the testing request form with details.
	- Step 1: Click on input fullName
	- Step 2: Click on input email
	- Step 3: Click on input email
	- Step 4: Click on input email
	- Step 5: Click on input phone
	- Step 6: Click on input phone
	- Step 7: Click on input phone
	- Step 8: Click on input companyName
	- Step 9: Enter input value in input companyName
	- Step 10: Click on input position
	- Step 11: Enter input value in input position
	- Step 12: Click on input projectTimeline
	- Step 13: Enter input value in input projectTimeline
	- Step 14: Click on select testingType
	- Step 15: Click on div object
	- Step 16: Click on select testingTool
	- Step 17: Click on div katalonStudio
	- Step 18: Click on input budget
	- Step 19: Enter input value in input budget
	- Step 20: Click on textarea describeYourTestScenarios
	- Step 21: Enter input value in textarea describeYourTestScenarios
	- Step 22: Click on button submit
Step 7: Click on span close -> Navigate to page ''
Step 8: Take full page screenshot as checkpoint
",Medium
3,Submit Alternative Quote Request on Qcitech Solutions,"Navigate to Qcitech Solutions, access services, submit an alternative quote request, and verify the home page.","Step 1: Navigate to /qcitech-solutions
Step 2: Click on link ourServices -> Navigate to page 'qcitech-solutions/home'
Step 3: Click on link qcitechSolutionsTeam4 -> Navigate to page 'qcitech-solutions/*'
Step 4: Click on link getAquote
Step 5: Complete and submit an alternative testing request form.
	- Step 1: Click on input fullName2
	- Step 2: Enter input value in input fullName2
	- Step 3: Click on input email2
	- Step 4: Enter input value in input email2
	- Step 5: Click on input companyName2
	- Step 6: Enter input value in input companyName2
	- Step 7: Click on input phone2
	- Step 8: Click on input position2
	- Step 9: Enter input value in input position2
	- Step 10: Click on input projectTimeline2
	- Step 11: Enter input value in input projectTimeline2
	- Step 12: Click on select testingType2
	- Step 13: Click on div mobile
	- Step 14: Click on select testingTool2
	- Step 15: Click on div uft
	- Step 16: Click on input budget2
	- Step 17: Enter input value in input budget2
	- Step 18: Click on textarea describeYourTestScenarios2
	- Step 19: Enter input value in textarea describeYourTestScenarios2
	- Step 20: Click on button submit2
Step 6: Take full page screenshot as checkpoint
",Medium
7,Request Quote after Exploring Disaster Recovery on Qcitech Solutions,"Navigate to Qcitech Solutions, explore disaster recovery, submit a quote request, and verify the home page.","Step 1: Navigate to /qcitech-solutions
Step 2: Click on link ourServices -> Navigate to page 'qcitech-solutions/home'
Step 3: Click on link disasterRecovery -> Navigate to page 'qcitech-solutions/*'
Step 4: Click on link home -> Navigate to page 'qcitech-solutions/home'
Step 5: Click on link qcitechSolutionsTeam42 -> Navigate to page 'qcitech-solutions/*'
Step 6: Click on link getAquote
Step 7: Fill out and submit the testing request form with details.
	- Step 1: Click on input fullName
	- Step 2: Click on input email
	- Step 3: Click on input email
	- Step 4: Click on input email
	- Step 5: Click on input phone
	- Step 6: Click on input phone
	- Step 7: Click on input phone
	- Step 8: Click on input companyName
	- Step 9: Enter input value in input companyName
	- Step 10: Click on input position
	- Step 11: Enter input value in input position
	- Step 12: Click on input projectTimeline
	- Step 13: Enter input value in input projectTimeline
	- Step 14: Click on select testingType
	- Step 15: Click on div object
	- Step 16: Click on select testingTool
	- Step 17: Click on div katalonStudio
	- Step 18: Click on input budget
	- Step 19: Enter input value in input budget
	- Step 20: Click on textarea describeYourTestScenarios
	- Step 21: Enter input value in textarea describeYourTestScenarios
	- Step 22: Click on button submit
Step 8: Click on span close -> Navigate to page ''
Step 9: Take full page screenshot as checkpoint
",Medium
11,Explore Cloud Desktop Solutions and Request a Quote,"Navigate through the Qcitech Solutions home page, explore cloud desktop solutions, request a quote, and verify the quote page.","Step 1: Navigate to qcitech-solutions/home
Step 2: Click on link cloudDesktopSolutions -> Navigate to page 'qcitech-solutions/cloud-desktop'
Step 3: Click on link back -> Navigate to page 'qcitech-solutions/home'
Step 4: Click on div containerBg
Step 5: Click on link qcitechSolutionsTeam4 -> Navigate to page 'qcitech-solutions/*'
Step 6: Click on link getAquote
Step 7: Fill out and submit the testing request form with details.
	- Step 1: Click on input fullName
	- Step 2: Click on input email
	- Step 3: Click on input email
	- Step 4: Click on input email
	- Step 5: Click on input phone
	- Step 6: Click on input phone
	- Step 7: Click on input phone
	- Step 8: Click on input companyName
	- Step 9: Enter input value in input companyName
	- Step 10: Click on input position
	- Step 11: Enter input value in input position
	- Step 12: Click on input projectTimeline
	- Step 13: Enter input value in input projectTimeline
	- Step 14: Click on select testingType
	- Step 15: Click on div object
	- Step 16: Click on select testingTool
	- Step 17: Click on div katalonStudio
	- Step 18: Click on input budget
	- Step 19: Enter input value in input budget
	- Step 20: Click on textarea describeYourTestScenarios
	- Step 21: Enter input value in textarea describeYourTestScenarios
	- Step 22: Click on button submit
Step 8: Click on span close
Step 9: Click on link videos -> Navigate to page 'qcitech-solutions/videos'
Step 10: Click on link contactUs -> Navigate to page 'qcitech-solutions/get-a-quote'
Step 11: Take full page screenshot as checkpoint
",Low
4,Access About Us and Submit Quote Request Multiple Times on Qcitech Solutions,"Navigate to videos, access about us, submit quote requests multiple times, and verify the quote request page.","Step 1: Navigate to qcitech-solutions/videos
Step 2: Click on link aboutUs -> Navigate to page '/qcitech-solutions'
Step 3: Click on link ourServices -> Navigate to page 'qcitech-solutions/home'
Step 4: Click on link learnMore -> Navigate to page 'qcitech-solutions/cloud-solutions'
Step 5: Click on link back -> Navigate to page 'qcitech-solutions/home'
Step 6: Click on link contactUs
Step 7: Fill out and submit the testing request form with details.
	- Step 1: Click on input fullName
	- Step 2: Click on input email
	- Step 3: Click on input email
	- Step 4: Click on input email
	- Step 5: Click on input phone
	- Step 6: Click on input phone
	- Step 7: Click on input phone
	- Step 8: Click on input companyName
	- Step 9: Enter input value in input companyName
	- Step 10: Click on input position
	- Step 11: Enter input value in input position
	- Step 12: Click on input projectTimeline
	- Step 13: Enter input value in input projectTimeline
	- Step 14: Click on select testingType
	- Step 15: Click on div object
	- Step 16: Click on select testingTool
	- Step 17: Click on div katalonStudio
	- Step 18: Click on input budget
	- Step 19: Enter input value in input budget
	- Step 20: Click on textarea describeYourTestScenarios
	- Step 21: Enter input value in textarea describeYourTestScenarios
	- Step 22: Click on button submit
Step 8: Click on link aboutUs -> Navigate to page '/qcitech-solutions'
Step 9: Click on link ourServices -> Navigate to page 'qcitech-solutions/home'
Step 10: Click on link videos -> Navigate to page 'qcitech-solutions/videos'
Step 11: Click on link contactUs -> Navigate to page 'qcitech-solutions/get-a-quote'
Step 12: Take full page screenshot as checkpoint
",Low
10,Submit Quote Request and Navigate Services in Qcitech Solutions,"Fill out and submit the quote request form, explore services, and verify navigation back to the home page.","Step 1: Navigate to /qcitech-solutions
Step 2: Fill out the quote request form for testing services
	- Step 1: Click on link ourServices -> Navigate to page 'qcitech-solutions/home'
	- Step 2: Click on link qcitechSolutionsTeam42 -> Navigate to page 'qcitech-solutions/*'
	- Step 3: Click on link getAquote -> Navigate to page 'qcitech-solutions/get-a-quote'
	- Step 4: Click on input fullName
	- Step 5: Enter input value in input fullName
	- Step 6: Click on input email
	- Step 7: Enter input value in input email
	- Step 8: Click on input companyName
	- Step 9: Enter input value in input companyName
	- Step 10: Click on input phone
	- Step 11: Enter input value in input phone
	- Step 12: Click on input position
	- Step 13: Enter input value in input position
	- Step 14: Click on input projectTimeline
	- Step 15: Enter input value in input projectTimeline
	- Step 16: Click on select testingType
	- Step 17: Click on div mobileDesignableList
	- Step 18: Click on select testingTool
	- Step 19: Click on div katalonStudio
	- Step 20: Click on input budget
	- Step 21: Enter input value in input budget
	- Step 22: Click on textarea describeYourTestScenarios
	- Step 23: Enter input value in textarea describeYourTestScenarios
	- Step 24: Click on button submit
Step 3: Click on span close
Step 4: Fill out the quote request form for testing services
	- Step 1: Click on link ourServices -> Navigate to page 'qcitech-solutions/home'
	- Step 2: Click on link qcitechSolutionsTeam42 -> Navigate to page 'qcitech-solutions/*'
	- Step 3: Click on link getAquote -> Navigate to page 'qcitech-solutions/get-a-quote'
	- Step 4: Click on input fullName
	- Step 5: Enter input value in input fullName
	- Step 6: Click on input email
	- Step 7: Enter input value in input email
	- Step 8: Click on input companyName
	- Step 9: Enter input value in input companyName
	- Step 10: Click on input phone
	- Step 11: Enter input value in input phone
	- Step 12: Click on input position
	- Step 13: Enter input value in input position
	- Step 14: Click on input projectTimeline
	- Step 15: Enter input value in input projectTimeline
	- Step 16: Click on select testingType
	- Step 17: Click on div mobileDesignableList
	- Step 18: Click on select testingTool
	- Step 19: Click on div katalonStudio
	- Step 20: Click on input budget
	- Step 21: Enter input value in input budget
	- Step 22: Click on textarea describeYourTestScenarios
	- Step 23: Enter input value in textarea describeYourTestScenarios
	- Step 24: Click on button submit
Step 5: Click on p thankYouForChoosing
Step 6: Click on div close
Step 7: Click on link videos -> Navigate to page 'qcitech-solutions/videos'
Step 8: Click on link ourServices -> Navigate to page 'qcitech-solutions/home'
Step 9: Click on link onboardUs
Step 10: Click on button nextButton
Step 11: Click on button nextButton
Step 12: Click on button prevButton
Step 13: Click on button prevButton -> Navigate to page ''
Step 14: Take full page screenshot as checkpoint
",Trivial
9,Explore Services and Request Quotes on Qcitech Solutions,"Navigate through Qcitech Solutions to learn about services, fill out quote request forms, and explore videos and contact options.","Step 1: Navigate to /qcitech-solutions
Step 2: Click on link ourServices
Step 3: Fill out and submit the quote request form for testing services
	- Step 1: Click on link qcitechSolutionsTeam4 -> Navigate to page 'qcitech-solutions/*'
	- Step 2: Click on link getAquote -> Navigate to page 'qcitech-solutions/get-a-quote'
	- Step 3: Click on input fullName
	- Step 4: Enter input value in input fullName
	- Step 5: Click on input email
	- Step 6: Enter input value in input email
	- Step 7: Click on input companyName
	- Step 8: Enter input value in input companyName
	- Step 9: Click on input phone
	- Step 10: Click on input position
	- Step 11: Enter input value in input position
	- Step 12: Click on input projectTimeline
	- Step 13: Enter input value in input projectTimeline
	- Step 14: Click on select testingType
	- Step 15: Click on div mobile
	- Step 16: Click on select testingTool
	- Step 17: Click on div uft
	- Step 18: Click on input budget
	- Step 19: Enter input value in input budget
	- Step 20: Click on textarea describeYourTestScenarios
	- Step 21: Enter input value in textarea describeYourTestScenarios
	- Step 22: Click on button submit
Step 4: Click on link aboutUs -> Navigate to page '/qcitech-solutions'
Step 5: Click on link ourServices -> Navigate to page 'qcitech-solutions/home'
Step 6: Click on link learnMore -> Navigate to page 'qcitech-solutions/cloud-solutions'
Step 7: Click on link back
Step 8: Fill out and submit the quote request form for testing services
	- Step 1: Click on link qcitechSolutionsTeam4 -> Navigate to page 'qcitech-solutions/*'
	- Step 2: Click on link getAquote -> Navigate to page 'qcitech-solutions/get-a-quote'
	- Step 3: Click on input fullName
	- Step 4: Enter input value in input fullName
	- Step 5: Click on input email
	- Step 6: Enter input value in input email
	- Step 7: Click on input companyName
	- Step 8: Enter input value in input companyName
	- Step 9: Click on input phone
	- Step 10: Click on input position
	- Step 11: Enter input value in input position
	- Step 12: Click on input projectTimeline
	- Step 13: Enter input value in input projectTimeline
	- Step 14: Click on select testingType
	- Step 15: Click on div mobile
	- Step 16: Click on select testingTool
	- Step 17: Click on div uft
	- Step 18: Click on input budget
	- Step 19: Enter input value in input budget
	- Step 20: Click on textarea describeYourTestScenarios
	- Step 21: Enter input value in textarea describeYourTestScenarios
	- Step 22: Click on button submit
Step 9: Click on span close
Step 10: Click on link videos -> Navigate to page 'qcitech-solutions/videos'
Step 11: Click on link contactUs -> Navigate to page 'qcitech-solutions/get-a-quote'
Step 12: Click on span chat
Step 13: Click on span phone -> Navigate to page ''
Step 14: Take full page screenshot as checkpoint
",Trivial
